2019-05-17 02:05:18.9902 Id: fd06a07b623d43c2ac3b1d8a290e4d69, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:07:46.2881 Id: 2992e04d5e7f4b899e081084594821c9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:07:46.9920 Id: 4a8a474cd59a40a1b8260ba9158b59b9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:07:49.3985 Id: fc90ed47d3664881ab183573319f42f4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.01 
2019-05-17 03:07:49.3985 Id: 79bdaa88ae70476ba74b485f4aea4318, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:07:49.4516 Id: 452f63a91ccc42b896529cbb12b2455b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 03:07:52.6484 Id: 01b9b31f2b834356a1c56fb3e9817f8b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:08:13.4863 Id: 953bf849a8f148059cfd40d5e25efbaf, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:08:14.7396 Id: eff97aa719db4d5996bdb18c6f65d843, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:08:15.2921 Id: ae855213c4c64d408fc18c7756c9ac33, lossAversion: 27, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 03:08:15.3547 Id: 5d8891a1f67f4067a9d584870c7f8220, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:08:17.5742 Id: f9d445e807bc4e2ca980057f7804b0cb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 03:08:17.5932 Id: 2e0c417562d44cc4a1208f12f6c88e35, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:08:35.7988 Id: bed7a50bfcc545f2b1fc4657714485ea, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:08:37.9485 Id: ad91266fe2094a21a850d376bb893ced, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:08:37.9485 Id: 673d6558e81d4918ac9493447c1388ff, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:08:38.0638 Id: fd3fe6d754fc48bfa817b43bae414148, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:08:38.7403 Id: a192e8365afe47f68fb10c91d413b053, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:08:39.5905 Id: a272dec9ca534b4c9f55408c4ad5debb, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 03:08:58.5783 Id: a5a35e4047cc448ab2e3d86e8daffdc0, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:08:59.8924 Id: 885f2020e380477b96c2f152ff151700, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:08:59.8924 Id: df6ce2d45cbe4fe796c8c4d66a93908b, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 03:08:59.8924 Id: c6d93bbfb9ba4c82ae2a6568bf432554, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:08:59.9225 Id: 202cc195a47d407b80a57162436912b3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 03:09:01.1230 Id: 11f5eb5e3f4a4c389eee091fb184ff62, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 03:09:19.9823 Id: 570f2337211c4f788495dcb988941895, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.21 
2019-05-17 03:09:20.1237 Id: 618ff54a12b442e4984c2baa09ccb40e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:09:20.1237 Id: 2798386f9ce849f2be1d15f5e55a31c2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:09:20.1237 Id: dca902b83893422c956f0f86239303fe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 03:09:21.1331 Id: ea19271625664bf2b98c8c7b01500502, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 03:09:22.1298 Id: e7b25e1dfa8040cb9ed02eb540c7ffbe, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:09:43.6931 Id: 091e56db5ed44362a7a239f166da1e49, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:09:44.2506 Id: df5e4c600cae4d1f939e2ecf4f6ed72a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 03:09:46.0123 Id: 56a319e72e894375b12d054848796c55, lossAversion: 29, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:09:47.6136 Id: c05ed43213064ff0886dd3d53d333a91, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:09:48.3014 Id: c24a8e42bbe74fd68552c8483316e21a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 03:09:49.9108 Id: 48062fdccf9340f3a116e2446d8b2d00, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:10:06.3035 Id: b22496f59c4543ac9e29c51b94865825, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 03:10:07.1397 Id: 203d48e8e3354464a74f116cf669241e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:10:07.6902 Id: f6a408ce0bb748ec94625683e74c4a16, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:10:08.2538 Id: 1666884bac6f42328aa6d5ef68272ad7, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:10:09.0028 Id: 85b90283a1644579b7d67e73e35bda6c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:10:11.1144 Id: f0934fdd050648569f3c5a21ba8e50ee, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.23 
2019-05-17 03:10:26.8624 Id: 0547dfb9388048c78ca2844ba3078899, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:10:27.9493 Id: a54cbf5fd2b44d4ea8b94c6270bdb973, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:10:28.2420 Id: 8e0cd0c89ad443e1ad3105cbd2d86d33, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:10:28.8928 Id: 21026e95fbc34d9cbde6cfefd4ee75c7, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.24 
2019-05-17 03:10:31.0104 Id: a4e4675a3f4f4b24816144fef3bde864, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:10:33.0118 Id: 60cd661d7f894bb39148df423f83bce8, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 03:10:45.4610 Id: 0bab166038aa426b82437aa3eef2e0f4, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 03:10:46.8216 Id: 8a261e230a2b48f0a1ef99e1b3e3b890, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:10:50.4404 Id: 4bf43f2b40c04b4fb44a500c1ed2a45a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:10:50.4715 Id: c20d63675fa8410bb43e2df590f2f53d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:10:52.2422 Id: eee3c85aad6540fa918270a192198d44, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 03:10:53.2011 Id: bcdf7698806644f5babcad4d084eb014, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:11:13.3160 Id: 3892cfaa238940c58010e283917992a7, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:11:13.7431 Id: 532bbffec5c04190b02c40f32357e68f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:11:13.7702 Id: c6d4b2056c9f453d8b1a79812404d97e, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 03:11:17.6906 Id: fa4d893a2a904e2f843e1015f9355770, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.26 
2019-05-17 03:11:17.6906 Id: 7cf50cf0a28945a696bc453b2f67eac2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.11 
2019-05-17 03:11:22.2412 Id: bc2b5d383e354088b074e2d96afe2888, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.17 
2019-05-17 03:11:35.6550 Id: 633434b947674748bd9eb23cc0f76425, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.19 
2019-05-17 03:11:35.6740 Id: 01f9476db4994c05b9940db65da2187c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:11:36.9469 Id: acea5ed839804056a4315d01b104b637, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 03:11:39.5137 Id: cae587f46d5247a5b3e9536ffb9b7024, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:11:42.9860 Id: 06e0e9ba74f340b9863322f2b978ec11, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:11:46.2439 Id: 569a3a207b374b9db6444a16676fd0b9, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 03:11:57.0026 Id: 3bdf29e5fd034644ab0be9f3276b567f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.02 
2019-05-17 03:11:58.8486 Id: 5e4d9b0df64e4c5b801992914dc02ddc, lossAversion: 21, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 03:11:58.8556 Id: a9408b911a42455889656262d93de4bf, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:12:00.5120 Id: 14a5c1755bd94b0a843f5c2fd89cb99d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:12:09.7627 Id: fa534ba440884e6d8c636d4ff0d8e289, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 03:12:13.1848 Id: 52e13248d12348d08a09542328350b6f, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 03:12:23.5545 Id: 546d374c9ecf461b90cf6e0a6a933136, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 03:12:24.0338 Id: 3f4fd207e9b64314b5042b5d9b4692ec, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.07 
2019-05-17 03:12:25.0254 Id: f9990ddff39a4e409237aae4eb5c0913, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 03:12:26.2667 Id: 980a33d3851444a495d6a7406b35ca58, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 03:12:27.7667 Id: ff26e0e2973a4b3194287da4465132cd, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.15 
2019-05-17 03:12:29.7674 Id: 540380047aef47da9dccb39220e7b8db, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:12:47.9455 Id: 5b52d541b00149fdb0aea44d23dd1978, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:12:48.6504 Id: 9916b6e4b058432e821b2f79655164c2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 03:12:50.1263 Id: efd2dafc81b244608fe50eb643bc948c, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:12:50.1434 Id: b8515f058df34cb8a0ccdb41fe6f1445, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:12:51.2463 Id: 514a2d00d1b14990900fc1a8407a05a5, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:12:52.3082 Id: 299b89b4dc9f486589007e3348089b55, lossAversion: 21, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: -0.02 
2019-05-17 03:13:09.0719 Id: be1370fa1d384d0aa939044f251bcaef, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.09 
2019-05-17 03:13:09.5652 Id: 5be919fb67504b98860cf0451dc31e45, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:13:10.6945 Id: c17dbe937b704cbe800a806ddb4e2a6a, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.03 
2019-05-17 03:13:10.6955 Id: 5731eb434fad417c90f74d568d1b6445, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 03:13:10.6955 Id: dee43e273da44e3fad0f58700330f4c6, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.01 
2019-05-17 03:13:10.6955 Id: fe0d0207457a48e1809d05dfce99aa04, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.12 
2019-05-17 03:13:27.9465 Id: a89ae177df3f4eff99e487fe32da71b1, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.18 
2019-05-17 03:13:29.1298 Id: f4c8ec07c9274022a10ae558913620bc, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.08 
2019-05-17 03:13:29.9891 Id: e7ba2a0145ab42ddbf318f23718a2e0d, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.06 
2019-05-17 03:13:32.5921 Id: ab04b659cb1d4e19b29ac9c2f29704d3, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.14 
2019-05-17 03:13:32.6031 Id: 9eb17bb84c2a4a3b972b209dc6734b43, lossAversion: 26, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.01 
2019-05-17 03:13:32.6031 Id: 1eca187b099f46ac8586661ed4331d91, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.05 
2019-05-17 03:13:48.5747 Id: 2a807f056582451c97a8122c1a54c4ea, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
2019-05-17 03:13:49.4330 Id: 84a268f44cbc4d65a5d6c33ecbba54f2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.1 
2019-05-17 03:13:49.8521 Id: ef25e7b656b2436f94f5c524d2b78c04, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.16 
2019-05-17 03:13:50.4497 Id: acc12228e141423fbff47813e383b240, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.22 
2019-05-17 03:13:51.4393 Id: 7b8f121c16ae49afa2a3aaed129a97c2, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.3 
2019-05-17 03:13:52.4087 Id: 0db868a7ad42423e831a21e087a54b20, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.04 
2019-05-17 03:14:10.7658 Id: f1eda9a453074f79a7172b87a632f4ac, lossAversion: 30, unrealizedScale: 0.3, learningRate: 0.9, explorationRate: 0.5, Start: 01/02/2015 00:00:00, End: 01/11/2015 00:00:00, NFoldCrossReturn: 0.13 
